MASC1-00008	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/112C-L013.hdr	357	WR LT
MASC1-00009	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/112C-L014.hdr	248	WR LT
MASC1-00010	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/112C-L015.hdr	311	WR LT
MASC1-00011	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/112C-L016.hdr	195	WR LT
MASC1-00012	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/113CWL017.hdr	258	WR LT
MASC1-00013	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/113CWL018.hdr	213	WR LT
MASC1-00014	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/114CUL057.hdr	260	WR LT
MASC1-00015	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/114CUL058.hdr	352	WR LT
MASC1-00016	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/114CUL059.hdr	297	WR LT
MASC1-00017	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/114CUL060.hdr	415	WR LT
MASC1-00018	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/115CVL035.hdr	331	WR LT
MASC1-00019	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/115CVL036.hdr	354	WR LT
MASC1-00020	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/115CVL037.hdr	404	WR LT
MASC1-00021	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/116CUL032.hdr	385	WR LT
MASC1-00022	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/116CUL033.hdr	295	WR LT
MASC1-00023	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/116CUL034.hdr	666	WR LT
MASC1-00024	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/117CWL008.hdr	227	WR LT
MASC1-00025	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/117CWL009.hdr	242	WR LT
MASC1-00026	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/118CWL048.hdr	241	WR LT
MASC1-00027	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/118CWL049.hdr	345	WR LT
MASC1-00028	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/118CWL050.hdr	629	WR LT
MASC1-00029	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/119CWL041.hdr	231	WR LT
MASC1-00034	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/602CZL285.hdr	301	WR LT
MASC3-0065	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/alumnifund1.hdr	282	WR LT
MASC3-0062	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/AMC2.hdr	531	WR LT
MASC3-0066	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/appalachian1.hdr	1270	WR LT
MASC3-0067	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/aspca1.hdr	706	WR LT
MASC3-0068	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/att2.hdr	392	WR LT
MASC3-0069	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/audubon1.hdr	1100	WR LT
MASC3-0070	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/audubon2.hdr	662	WR LT
MASC3-0071	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/defenders5.hdr	1170	WR LT
MASC3-0072	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/guidedogs1.hdr	599	WR LT
MASC3-0073	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/hsus4.hdr	1023	WR LT
MASC3-0063	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/IFAW1.hdr	790	WR LT
MASC3-0074	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/littleshelter2.hdr	254	WR LT
MASC3-0075	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/marine1.hdr	784	WR LT
MASC3-0064	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/NWF1.hdr	826	WR LT
MASC3-0076	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/united1.hdr	363	WR LT
MASC3-0077	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/warner1.hdr	369	WR LT
MASC3-0078	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/wildelifewatch1.hdr	672	WR LT
MASC3-0079	/var/corpora/MASC-3.0.0/data/written/letters/solicitation-brochures/wwf12.hdr	657	WR LT
MASC3-0085	/var/corpora/MASC-3.0.0/data/written/movie-script/JurassicParkIV-INT.hdr	11658	SP MS
MASC3-0086	/var/corpora/MASC-3.0.0/data/written/movie-script/JurassicParkIV-Scene_1.hdr	11658	SP MS
MASC3-0087	/var/corpora/MASC-3.0.0/data/written/movie-script/JurassicParkIV-Scene_3.hdr	11658	SP MS
MASC3-0088	/var/corpora/MASC-3.0.0/data/written/movie-script/JurassicParkIV-Scene_4.hdr	11658	SP MS
MASC3-0089	/var/corpora/MASC-3.0.0/data/written/movie-script/JurassicParkIV-Scene_5.hdr	11658	SP MS
MASC3-0084	/var/corpora/MASC-3.0.0/data/written/movie-script/pirates.hdr	16582	SP MS
MASC1-00030	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/20000410_nyt-NEW.hdr	227	WR NP
MASC1-00031	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/20000415_apw_eng-NEW.hdr	275	WR NP
MASC1-00032	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/20000419_apw_eng-NEW.hdr	221	WR NP
MASC1-00033	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/20000424_nyt-NEW.hdr	43	WR NP
MASC3-0059	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/20020731-nyt.hdr	7902	WR NP
MASC2-0050	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/NYTnewswire1.hdr	747	WR NP
MASC2-0051	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/NYTnewswire2.hdr	1865	WR NP
MASC2-0052	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/NYTnewswire3.hdr	894	WR NP
MASC2-0053	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/NYTnewswire4.hdr	698	WR NP
MASC2-0054	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/NYTnewswire5.hdr	400	WR NP
MASC2-0055	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/NYTnewswire6.hdr	1498	WR NP
MASC2-0056	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/NYTnewswire7.hdr	1165	WR NP
MASC2-0057	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/NYTnewswire8.hdr	805	WR NP
MASC2-0058	/var/corpora/MASC-3.0.0/data/written/newspaper/nyt/NYTnewswire9.hdr	1855	WR NP
MASC1-00035	/var/corpora/MASC-3.0.0/data/written/newspaper/unknown/A1.E1-NEW.hdr	188	WR NP
MASC1-00036	/var/corpora/MASC-3.0.0/data/written/newspaper/unknown/A1.E2-NEW.hdr	232	WR NP
MASC2-0000	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0006.hdr	39	WR NP
MASC2-0001	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0026.hdr	215	WR NP
MASC2-0002	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0027.hdr	237	WR NP
MASC2-0003	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0032.hdr	79	WR NP
MASC2-0004	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0068.hdr	82	WR NP
MASC2-0005	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0073.hdr	119	WR NP
MASC2-0006	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0106.hdr	101	WR NP
MASC2-0007	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0120.hdr	831	WR NP
MASC2-0008	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0124.hdr	159	WR NP
MASC2-0009	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0127.hdr	169	WR NP
MASC2-0010	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0132.hdr	176	WR NP
MASC2-0011	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0135.hdr	90	WR NP
MASC2-0012	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0136.hdr	144	WR NP
MASC2-0013	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0144.hdr	178	WR NP
MASC2-0014	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0150.hdr	133	WR NP
MASC2-0015	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0151.hdr	184	WR NP
MASC2-0016	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0152.hdr	126	WR NP
MASC2-0017	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0157.hdr	163	WR NP
MASC2-0018	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0158.hdr	325	WR NP
MASC2-0019	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0159.hdr	177	WR NP
MASC2-0020	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0160.hdr	120	WR NP
MASC2-0021	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0161.hdr	125	WR NP
MASC2-0022	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0165.hdr	158	WR NP
MASC2-0023	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0167.hdr	130	WR NP
MASC2-0024	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0168.hdr	147	WR NP
MASC2-0025	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0169.hdr	123	WR NP
MASC2-0026	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0171.hdr	164	WR NP
MASC2-0027	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0172.hdr	153	WR NP
MASC2-0028	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0173.hdr	183	WR NP
MASC2-0029	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0175.hdr	130	WR NP
MASC2-0030	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0176.hdr	163	WR NP
MASC2-0031	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0184.hdr	314	WR NP
MASC2-0032	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0187.hdr	252	WR NP
MASC2-0033	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_0189.hdr	269	WR NP
MASC1-00063	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_1640.mrg-NEW.hdr	531	WR NP
MASC1-00064	/var/corpora/MASC-3.0.0/data/written/newspaper/wsj/wsj_2465.hdr	752	WR NP
MASC1-00043	/var/corpora/MASC-3.0.0/data/written/non-fiction/ch5.hdr	4408	WR NF
MASC1-00045	/var/corpora/MASC-3.0.0/data/written/non-fiction/chZ.hdr	900	WR NF
MASC2-0037	/var/corpora/MASC-3.0.0/data/written/non-fiction/CUP1.hdr	6142	WR NF
MASC2-0038	/var/corpora/MASC-3.0.0/data/written/non-fiction/CUP2.hdr	5445	WR NF
OANC-00000	/var/corpora/MASC-3.0.0/data/written/non-fiction/rybczynski-ch3.hdr	8064	WR NF
OANC-50897	/var/corpora/MASC-3.0.0/data/written/technical/1468-6708-3-1.hdr	3380	WR TC
OANC-50912	/var/corpora/MASC-3.0.0/data/written/technical/1468-6708-3-3.hdr	2166	WR TC
OANC-50983	/var/corpora/MASC-3.0.0/data/written/technical/1471-2091-2-9.hdr	3637	WR TC
OANC-51534	/var/corpora/MASC-3.0.0/data/written/technical/1471-213X-1-1.hdr	2235	WR TC
OANC-53313	/var/corpora/MASC-3.0.0/data/written/technical/1471-230X-2-21.hdr	2228	WR TC
OANC-58983	/var/corpora/MASC-3.0.0/data/written/technical/journal.pbio.0020001.hdr	2469	WR JO
MASC1-00053	/var/corpora/MASC-3.0.0/data/written/technical/pmed.0010029.hdr	412	WR JO
OANC-56926	/var/corpora/MASC-3.0.0/data/written/technical/rr166.hdr	2909	WR TC
MASC1-00049	/var/corpora/MASC-3.0.0/data/written/travel-guides/HistoryGreek.hdr	2713	WR TG
MASC1-00050	/var/corpora/MASC-3.0.0/data/written/travel-guides/HistoryJerusalem.hdr	2664	WR TG
OANC-60958	/var/corpora/MASC-3.0.0/data/written/travel-guides/HistoryLasVegas.hdr	2712	WR TG
OANC-60993	/var/corpora/MASC-3.0.0/data/written/travel-guides/IntroDublin.hdr	1129	WR TG
OANC-61035	/var/corpora/MASC-3.0.0/data/written/travel-guides/IntroHongKong.hdr	824	WR TG
OANC-61200	/var/corpora/MASC-3.0.0/data/written/travel-guides/WhatToHongKong.hdr	3604	WR TG
OANC-61339	/var/corpora/MASC-3.0.0/data/written/travel-guides/WhereToHongKong.hdr	9817	WR TG
MASC3-0060	/var/corpora/MASC-3.0.0/data/written/twitter/tweets1.hdr	11102	WR TW
MASC3-0061	/var/corpora/MASC-3.0.0/data/written/twitter/tweets2.hdr	13078	WR TW
